Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_02_591.jpg;0;0.09984961;0;1.407316;132.2366;109.0363;359.7993;32.7695;-0.0005838914
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_02_657.jpg;0;0;0;1.406428;132.3079;109.0823;359.8305;32.7695;-0.0007185537
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_02_724.jpg;0;0;0;1.400528;132.379;109.128;359.8537;32.7695;-0.0008255685
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_02_790.jpg;0;0;0;1.395847;132.4731;109.1885;359.872;32.7695;-0.0009280141
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_02_857.jpg;0;0;0;1.391183;132.5432;109.2337;359.877;32.7695;-0.0009749584
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_02_923.jpg;0;0.1001812;0;1.384985;132.6131;109.2787;359.8762;32.7695;-0.0009974767
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_02_991.jpg;0;0.2997632;0;1.387596;132.7068;109.339;359.8931;32.7695;-0.0009929537
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_057.jpg;0;0.09844396;0;1.396077;132.7777;109.3846;359.9216;32.7695;-0.0009670763
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_123.jpg;0;0;0;1.393666;132.8483;109.4301;359.9435;32.7695;-0.0009237335
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_190.jpg;0;0;0;1.389426;132.942;109.4904;359.9571;32.7695;-0.0008432185
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_257.jpg;0;0;0;1.384822;133.0117;109.5353;359.9561;32.7695;-0.0007688401
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_323.jpg;0;0;0;1.378697;133.0812;109.58;359.9469;32.7695;-0.0006862892
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_391.jpg;0;0.1014341;0;1.374109;133.1733;109.6393;359.9266;32.7695;-0.0005660457
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_458.jpg;0;0.2997786;0;1.375217;133.2428;109.684;359.9249;32.7695;-0.0004720305
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_523.jpg;0.07389508;0.1000391;0;1.385166;133.3125;109.7298;359.9386;32.88318;0.01654014
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_590.jpg;0;0;0;1.383114;133.4055;109.79;359.9501;32.89947;0.01973035
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_657.jpg;0.02278425;0;0;1.378317;133.4746;109.8352;359.9476;32.95976;0.02985615
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_723.jpg;0;0;0;1.372203;133.5435;109.8799;359.9373;32.96466;0.03175376
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_790.jpg;2.003955;0;0;1.36763;133.6346;109.9396;359.9133;33.05331;0.04677968
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_857.jpg;0;0.09917104;0;1.362766;133.7028;109.9841;359.8943;33.08525;0.04818749
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_923.jpg;0;0.299788;0;1.365515;133.7714;110.0288;359.8895;33.0874;0.04646866
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_03_989.jpg;0;0.2982995;0;1.378409;133.8644;110.0894;359.9284;33.08743;0.04244638
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_056.jpg;0;0.09788266;0;1.38743;133.9348;110.1353;359.9721;33.08743;0.03880507
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_123.jpg;0;0;0;1.385185;134.0046;110.1816;0.006055668;33.19747;0.05099045
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_190.jpg;0;0;0;1.380611;134.0973;110.2423;0.02974032;33.21262;0.04791245
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_256.jpg;0;0;0;1.376076;134.1663;110.2875;0.03288768;33.21316;0.04448378
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_322.jpg;0;0.09989816;0;1.370042;134.235;110.3325;0.02574073;33.21321;0.04047435
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_389.jpg;0;0.2986512;0;1.372768;134.3271;110.3927;0.02858583;33.21324;0.03444301
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_456.jpg;0;0.09833501;0;1.381301;134.3966;110.4383;0.04315769;33.21325;0.0295719
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_523.jpg;0;0;0;1.379375;134.466;110.4837;0.04975438;33.21325;0.02454302
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_589.jpg;0;0;0;1.374845;134.5578;110.5438;0.04021423;33.21326;0.0177897
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_656.jpg;0;0;0;1.370319;134.6262;110.5886;0.02140103;33.21327;0.01282476
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_722.jpg;0;0;0;1.364282;134.6943;110.6332;-0.005476442;33.21327;0.00804801
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_789.jpg;0;0;0;1.359751;134.7846;110.6923;359.9492;33.21328;0.002107922
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_856.jpg;0.05646341;0;0;1.355014;134.8518;110.7368;359.91;33.27365;0.006896204
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_922.jpg;0;0.2001279;0;1.351581;134.9191;110.781;359.8751;33.27884;0.004329507
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_04_989.jpg;2.036876;0.19784;0;1.35962;135.0096;110.8411;359.8657;33.36825;0.01269932
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_056.jpg;2.001066;0;0;1.36293;135.0771;110.8873;359.8712;33.60449;0.04053675
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_122.jpg;5.9856;0;0;1.356996;135.1436;110.9343;359.8739;33.97095;0.08845699
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_189.jpg;2.000995;0;0;1.351769;135.2319;110.9968;359.8784;34.3893;0.1357171
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_256.jpg;2.007343;0;0;1.347388;135.2981;111.043;359.8772;34.52187;0.1496112
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_322.jpg;0;0;0;1.341114;135.3642;111.0886;359.8724;34.55752;0.1481718
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_389.jpg;0;0.20027;0;1.339269;135.4526;111.1494;359.8712;34.5605;0.1398354
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_455.jpg;0;0.00131923;0;1.343011;135.519;111.1951;359.8773;34.56062;0.1309492
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_522.jpg;2.027426;0;0;1.337687;135.5849;111.2409;359.8778;34.59808;0.1264126
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_588.jpg;0;0;0;1.332956;135.6725;111.3014;359.8724;34.62575;0.1106688
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_655.jpg;0;0;0;1.328487;135.7379;111.3465;359.8623;34.62675;0.09656869
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_722.jpg;0;0;0;1.322542;135.803;111.3915;359.8483;34.62686;0.08179311
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_789.jpg;2.012576;0.2002771;0;1.320672;135.8896;111.452;359.8408;34.7137;0.07249863
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_855.jpg;2.017881;0.0008313134;0;1.324181;135.9544;111.4978;359.8435;34.83294;0.07361721
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_922.jpg;0;0;0;1.318682;136.0193;111.5431;359.8419;34.86838;0.06314314
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_05_989.jpg;0;0;0.1011996;1.314246;136.1049;111.6027;359.8211;34.87046;0.04436817
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_055.jpg;0;0;0.3009107;1.284653;136.1658;111.645;359.7263;34.8671;0.02242409
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_122.jpg;0;0;0;1.183465;136.2218;111.6838;359.5251;34.85941;359.9868
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_188.jpg;0;0;0;1.17978;136.296;111.7361;359.3228;34.87086;359.9854
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_255.jpg;0;0;0;1.17495;136.3522;111.7755;359.2219;34.87666;359.9943
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_321.jpg;0;0;0;1.168679;136.4088;111.8149;359.1586;34.87666;-0.0007575656
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_388.jpg;0;0;0.09992777;1.163794;136.4841;111.8674;359.1105;34.87649;0.0049983
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_455.jpg;0;0;0.2997572;1.13416;136.538;111.9048;359.0378;34.87142;-0.003188387
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_521.jpg;0;0;0;1.029328;136.5867;111.9388;358.8715;34.87247;0.0009848587
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_588.jpg;0;0;0;1.028865;136.6532;111.9849;358.7969;34.86823;-0.001678996
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_654.jpg;0;0;0;1.022323;136.7047;112.0208;358.8852;34.86668;-0.001166903
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_721.jpg;0;0;0.1000012;1.014928;136.7563;112.0567;359.0056;34.86657;0.0001744095
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_788.jpg;0;0;0;0.971891;136.8219;112.1025;359.1006;34.86673;0.001787462
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_854.jpg;0;0;0;0.974662;136.871;112.1367;359.1824;34.86673;0.002831508
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_921.jpg;0;0;0;0.969926;136.9201;112.1708;359.2726;34.86672;0.003724088
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_06_988.jpg;0;0;0;0.9664441;136.9853;112.2163;359.3994;34.86672;0.004671225
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_054.jpg;0;0;0;0.9630222;137.034;112.2502;359.4952;34.86672;0.005198323
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_121.jpg;0;0;0;0.9585488;137.0826;112.284;359.5884;34.86671;0.005572497
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_187.jpg;0;0;0.1002191;0.9552562;137.1464;112.3285;359.6905;34.86669;0.0058455
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_254.jpg;0;0;0.2993463;0.917262;137.1889;112.3581;359.6234;34.86662;0.005891806
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_320.jpg;0;0;0;0.8030826;137.2254;112.3835;359.4144;34.86663;0.00581509
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_388.jpg;0;0;0;0.7994423;137.2753;112.4182;359.2341;34.86419;-9.173549E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_454.jpg;4.011179;0;0;0.7956818;137.3127;112.4453;359.1515;35.01827;0.01394947
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_520.jpg;0.01511067;0;0;0.7903575;137.3507;112.4725;359.1104;35.11713;0.009696488
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_587.jpg;0;0;0;0.787101;137.402;112.5087;359.1031;35.12545;-0.00331673
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_654.jpg;0;0;0;0.7836599;137.4408;112.536;359.1309;35.12626;359.9922
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_720.jpg;0;0;0;0.7796752;137.4797;112.5634;359.1762;35.12628;359.9879
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_787.jpg;0;0;0;0.7767423;137.5317;112.5999;359.2581;35.12627;359.9831
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_854.jpg;0;0;0;0.7738586;137.5707;112.6273;359.3311;35.12627;359.9803
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_920.jpg;0;0;0;0.7700928;137.6096;112.6547;359.4104;35.12627;359.9781
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_07_987.jpg;0;0;0;0.7673287;137.6613;112.6911;359.5205;35.12628;359.9763
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_053.jpg;0;0;0.1009663;0.7646151;137.6997;112.7182;359.5968;35.12643;359.9756
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_120.jpg;0;0;0.3002155;0.7151571;137.7314;112.7405;359.4926;35.1273;359.9754
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_187.jpg;0;0;0;0.3911254;137.7468;112.7519;358.7441;35.14668;0.0003894677
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_253.jpg;2.013595;0;0;0.3778227;137.7606;112.7616;358.424;35.16811;0.00414728
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_320.jpg;-1.986168;0;0;0.365488;137.7805;112.7752;358.5543;35.21209;-0.005358068
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_386.jpg;-6.007058;0;0;0.3498452;137.811;112.7953;359.0456;35.06181;-0.002100308
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_453.jpg;-9.972598;0;0;0.3466467;137.8341;112.8091;359.3942;34.74548;359.9875
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_520.jpg;-13.97016;0;0;0.3437253;137.857;112.8217;359.7136;34.32296;359.9626
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_587.jpg;-15;0;0;0.3410994;137.887;112.8372;0.08411814;33.67002;359.9202
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_654.jpg;-15;0;0;0.3395458;137.9088;112.8482;0.3178124;33.19485;359.8937
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_720.jpg;-15;0;0;0.3376822;137.9298;112.8587;0.5024356;32.73895;359.8807
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_786.jpg;-15;0;0;0.3370435;137.9564;112.8718;0.6558107;32.16451;359.8903
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_853.jpg;-11.02518;0;0;0.3365513;137.9754;112.8814;0.7226311;31.83193;359.9145
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_920.jpg;-15;0;0.2006253;0.273073;137.9882;112.8865;0.5989945;31.31112;359.9241
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_08_987.jpg;-15;0;0;0.1237702;137.9884;112.8866;0.05393434;29.51007;-0.005653183
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_053.jpg;-15;0;0;0.1159435;137.9885;112.8867;359.675;26.81023;0.01348429
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_119.jpg;-15;0;0;0.1027177;137.9887;112.8867;359.3289;24.11069;-0.001958264
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_186.jpg;-15;0;0;0.084364;137.9888;112.8868;358.9662;20.5118;359.9797
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_253.jpg;-13.01843;0;0;0.06774702;137.9889;112.8868;358.7705;18.05051;359.978
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_319.jpg;-15;0;0;0.03638356;137.9889;112.8868;358.7102;15.35219;0.02656448
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_386.jpg;-15;0;0;-0.03646317;137.9889;112.8867;358.8436;11.75203;0.04225322
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_453.jpg;-14.99394;0;0;-0.0431966;137.9889;112.8867;358.9856;9.172081;0.04318632
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_519.jpg;-13.01547;0;0;-0.04726309;137.9889;112.8867;359.1329;6.590759;0.05669752
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_586.jpg;-9.006206;0;0;-0.04859713;137.9888;112.8867;359.3342;4.187531;0.1017777
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_653.jpg;-5.015964;0;0;-0.0488593;137.9888;112.8866;359.486;3.164284;0.1467474
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_719.jpg;-1.018379;0;0;-0.04765568;137.9887;112.8866;359.6368;2.740463;0.1932694
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_786.jpg;3.000189;0;0;-0.04574301;137.9886;112.8866;359.8347;3.219048;0.2483383
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_852.jpg;6.977144;0;0;-0.04311466;137.9886;112.8866;359.9786;4.354546;0.2776462
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_919.jpg;10.97994;0;0;-0.03871284;137.9885;112.8865;0.116349;6.089912;0.2922125
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_09_985.jpg;11.01499;0;0;-0.03486626;137.9885;112.8865;0.2839742;8.96991;0.2864507
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_052.jpg;7.008242;0;0;-0.03073653;137.9884;112.8865;0.3857008;10.35168;0.2678369
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_119.jpg;3.019871;0;0;-0.02295972;137.9884;112.8865;0.4642838;11.13528;0.2401317
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_185.jpg;0;0;0;-0.01914505;137.9884;112.8865;0.5356929;11.25751;0.1978102
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_252.jpg;0;0;0.1990988;-0.01571466;137.9884;112.8866;0.5699833;11.25765;0.1623725
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_318.jpg;0;0;0.3999929;-0.01242024;137.9884;112.8866;0.5902755;11.25793;0.1260395
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_385.jpg;0;0;0;-0.01091591;137.9884;112.8866;0.5974831;11.2582;0.07854047
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_452.jpg;2.003363;0;0;0.01036602;137.9884;112.8866;0.5892659;11.49857;0.04218892
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_519.jpg;-1.99955;0.1010196;0;0.01099817;137.9881;112.8866;0.5639974;11.6038;0.009741897
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_586.jpg;0;0.3004405;0;0.02038561;137.9893;112.8868;0.5508379;11.84312;359.9699
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_652.jpg;-4.013003;0.09979041;0;0.02135411;137.991;112.8872;0.5453145;11.81843;359.9467
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_10_718.jpg;-7.991426;0;0;0.03463439;137.9923;112.8874;0.5181943;11.2757;359.9319
